payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
5118,5118,0.02956480456221962,0.5228333333333334,False,1,0
8748,8748,0.029560185586783895,0.5229166666666667,False,2,0
8568,8568,0.02955846388683971,0.523,False,10,1
2214,2214,0.029555109648652413,0.5230833333333333,False,10,1
3380,3380,0.02955437340535703,0.5231666666666667,False,2,0
897,897,0.029537525236149477,0.52325,False,7,0
6427,6427,0.029535265542550555,0.5233333333333333,False,9,0
9386,9386,0.02953463679417916,0.5234166666666666,False,1,0
10435,10435,0.029525556001253356,0.5235,False,10,1
7673,7673,0.029525326791460547,0.5235833333333333,False,1,0
2556,2556,0.02952504809241164,0.5236666666666666,False,11,1
11789,11789,0.02952380902000702,0.52375,False,2,0
3369,3369,0.029517347102100577,0.5238333333333334,False,1,0
9218,9218,0.029516989847920522,0.5239166666666667,False,6,0
2468,2468,0.02951546354034782,0.524,False,9,0
4687,4687,0.029513968405778534,0.5240833333333333,False,7,0
2450,2450,0.029511801223810745,0.5241666666666667,False,4,0
6911,6911,0.02951111275466519,0.52425,False,10,1
3004,3004,0.02950532100423157,0.5243333333333333,False,2,0
1046,1046,0.029505302922192833,0.5244166666666666,False,8,0
9936,9936,0.02950525874220688,0.5245,False,5,0
6586,6586,0.02950403635797056,0.5245833333333333,False,4,0
5911,5911,0.029503262387334018,0.5246666666666666,False,8,0
2130,2130,0.029502269901026574,0.52475,False,9,0
1616,1616,0.029502099712968466,0.5248333333333334,False,12,1
4871,4871,0.029498311349194006,0.5249166666666667,False,9,0
8612,8612,0.029495338540183165,0.525,False,6,0
9408,9408,0.029493192141761874,0.5250833333333333,False,7,0
8605,8605,0.02948431389939616,0.5251666666666667,False,8,0
4029,4029,0.02948378252518215,0.52525,False,5,0
5144,5144,0.029481519710679877,0.5253333333333333,False,2,0
6486,6486,0.029474058681533893,0.5254166666666666,False,10,1
8969,8969,0.029472532369493643,0.5255,False,12,1
10021,10021,0.02945961761844828,0.5255833333333333,False,10,1
5320,5320,0.029454336871785797,0.5256666666666666,False,6,0
1337,1337,0.029447842524582612,0.52575,False,6,0
1591,1591,0.02944352131751533,0.5258333333333334,False,8,0
8146,8146,0.029438643669693065,0.5259166666666667,False,8,0
6945,6945,0.029427388729780613,0.526,False,11,1
9342,9342,0.029424422961032214,0.5260833333333333,False,10,1
8736,8736,0.02941819725723941,0.5261666666666667,False,11,1
2962,2962,0.02941656309914805,0.52625,False,11,1
7318,7318,0.02941031839345486,0.5263333333333333,False,2,0
3619,3619,0.02940712366209579,0.5264166666666666,False,9,0
5264,5264,0.02939985175832106,0.5265,False,3,0
9650,9650,0.02939943094559879,0.5265833333333333,False,12,1
7310,7310,0.029399212897134968,0.5266666666666666,False,4,0
2574,2574,0.029395087310676436,0.52675,False,5,0
8386,8386,0.029394376384624454,0.5268333333333334,False,10,1
10738,10738,0.029392905841925488,0.5269166666666667,False,5,0
9367,9367,0.029391580383252784,0.527,False,6,0
5944,5944,0.029390775752990178,0.5270833333333333,False,4,0
2799,2799,0.02938989559738419,0.5271666666666667,False,9,0
8636,8636,0.02938951270602009,0.52725,False,12,1
8974,8974,0.029383511147055775,0.5273333333333333,False,6,0
7569,7569,0.02938274456114806,0.5274166666666666,False,10,1
6851,6851,0.029379761786647186,0.5275,False,6,0
5229,5229,0.029367874178390735,0.5275833333333333,False,5,0
10683,10683,0.02936545297541305,0.5276666666666666,False,12,1
592,592,0.02936471854709613,0.52775,False,6,0
11976,11976,0.029360997563343615,0.5278333333333334,False,6,0
884,884,0.029348298065429556,0.5279166666666667,False,8,0
7839,7839,0.029346929025530526,0.528,False,8,0
2415,2415,0.02934049747388754,0.5280833333333333,False,4,0
11613,11613,0.029338225622111753,0.5281666666666667,False,4,0
4460,4460,0.029338138062059087,0.52825,False,2,0
550,550,0.029335034461080517,0.5283333333333333,False,3,0
2602,2602,0.02933261824916421,0.5284166666666666,False,4,0
1374,1374,0.029330827970404944,0.5285,False,12,1
10975,10975,0.029326460893009488,0.5285833333333333,False,5,0
9666,9666,0.029324812808227435,0.5286666666666666,False,12,1
5215,5215,0.02932356957851483,0.52875,False,4,0
3576,3576,0.029318888189286352,0.5288333333333334,False,12,1
5767,5767,0.02931804316650686,0.5289166666666667,False,4,0
8070,8070,0.029317917392692107,0.529,False,11,1
4846,4846,0.02931091054818487,0.5290833333333333,False,11,1
6185,6185,0.02930226503582491,0.5291666666666667,False,9,0
4598,4598,0.029300290725741113,0.52925,False,12,1
4346,4346,0.029283655186382374,0.5293333333333333,False,12,1
7599,7599,0.02928058228663221,0.5294166666666666,False,4,0
722,722,0.029278859039490325,0.5295,False,8,0
3814,3814,0.029276509863944877,0.5295833333333333,False,11,1
7562,7562,0.029274304968567387,0.5296666666666666,False,11,1
4123,4123,0.029273373370679274,0.52975,False,10,1
11735,11735,0.02927216727500903,0.5298333333333334,False,4,0
844,844,0.029266314371284897,0.5299166666666667,False,11,1
8548,8548,0.029263545267193027,0.53,False,11,1
10039,10039,0.029260202299769677,0.5300833333333334,False,9,0
3843,3843,0.02925983240266568,0.5301666666666667,False,5,0
1056,1056,0.02925500645224862,0.53025,False,7,0
4489,4489,0.029251582910284728,0.5303333333333333,False,3,0
11930,11930,0.029248399300199422,0.5304166666666666,False,8,0
10611,10611,0.02924439277999021,0.5305,False,1,0
2569,2569,0.029239183091731114,0.5305833333333333,False,10,1
10460,10460,0.02923886469416346,0.5306666666666666,False,10,1
9249,9249,0.029238055877489826,0.53075,False,10,1
9690,9690,0.029236808553796657,0.5308333333333334,False,5,0
6762,6762,0.02923418798574645,0.5309166666666667,False,9,0
9635,9635,0.029228893544744245,0.531,False,9,0
3060,3060,0.029224409316367234,0.5310833333333334,False,12,1
7852,7852,0.029223754248086525,0.5311666666666667,False,3,0
2965,2965,0.029221511432138924,0.53125,False,11,1
11116,11116,0.029213459161541964,0.5313333333333333,False,3,0
5778,5778,0.02921157359882966,0.5314166666666666,False,3,0
5304,5304,0.029206215055708817,0.5315,False,3,0
10994,10994,0.02920563638044691,0.5315833333333333,False,12,1
11084,11084,0.029199457293552843,0.5316666666666666,False,2,0
7363,7363,0.02919942831065097,0.53175,False,10,1
6968,6968,0.029198991994376377,0.5318333333333334,False,10,1
436,436,0.029195174108678217,0.5319166666666667,False,2,0
3394,3394,0.029194478551191776,0.532,False,8,0
661,661,0.02919245029387072,0.5320833333333334,False,2,0
11612,11612,0.029192239823876365,0.5321666666666667,False,6,0
7598,7598,0.029191101378064764,0.53225,False,12,1
5724,5724,0.029188426596552998,0.5323333333333333,False,9,0
10824,10824,0.029187724498341415,0.5324166666666666,False,4,0
7246,7246,0.029187072648084345,0.5325,False,6,0
5525,5525,0.029186933815822658,0.5325833333333333,False,10,1
533,533,0.02918507262597587,0.5326666666666666,False,5,0
8505,8505,0.02917921107057453,0.53275,False,4,0
7756,7756,0.029177929404587834,0.5328333333333334,False,11,1
4519,4519,0.02916426728372547,0.5329166666666667,False,1,0
11777,11777,0.02915849582400328,0.533,False,4,0
6225,6225,0.029154890075529943,0.5330833333333334,False,1,0
3007,3007,0.029154368313909988,0.5331666666666667,False,3,0
3571,3571,0.029151960511667165,0.53325,False,12,1
11519,11519,0.02914629827895853,0.5333333333333333,False,12,1
4813,4813,0.02914487134172038,0.5334166666666667,False,6,0
9679,9679,0.029142510875796328,0.5335,False,3,0
8918,8918,0.029137386302885305,0.5335833333333333,False,11,1
7420,7420,0.02912930792217039,0.5336666666666666,False,7,0
5098,5098,0.029126410756941133,0.53375,False,3,0
197,197,0.029124928288952367,0.5338333333333334,False,1,0
7933,7933,0.029115074869986712,0.5339166666666667,False,10,1
5676,5676,0.029110566048592367,0.534,False,8,0
10915,10915,0.02910574029586647,0.5340833333333334,False,5,0
11056,11056,0.029103208115071704,0.5341666666666667,False,3,0
252,252,0.029099065569730444,0.53425,False,8,0
8582,8582,0.029098891941806638,0.5343333333333333,False,7,0
118,118,0.029090792235238982,0.5344166666666667,False,2,0
2493,2493,0.02908871681948518,0.5345,False,10,1
4092,4092,0.02907978939868816,0.5345833333333333,False,8,0
6588,6588,0.029075759251117144,0.5346666666666666,False,11,1
4250,4250,0.029074894606147,0.53475,False,10,1
4915,4915,0.029073337419303052,0.5348333333333334,False,9,0
104,104,0.029073048493762892,0.5349166666666667,False,7,0
497,497,0.02906985456092382,0.535,False,1,0
9894,9894,0.02906960058313004,0.5350833333333334,False,8,0
5632,5632,0.02906689197675446,0.5351666666666667,False,12,1
3809,3809,0.029058968571983312,0.53525,False,12,1
5498,5498,0.029058534567354875,0.5353333333333333,False,4,0
453,453,0.029056962333242353,0.5354166666666667,False,12,1
5445,5445,0.029054490942705728,0.5355,False,2,0
6254,6254,0.029053383242711294,0.5355833333333333,False,6,0
6294,6294,0.029052399996306256,0.5356666666666666,False,11,1
1370,1370,0.029050279031252114,0.53575,False,12,1
9213,9213,0.02904793589512202,0.5358333333333334,False,2,0
7584,7584,0.029045908115682195,0.5359166666666667,False,7,0
259,259,0.02903954417377407,0.536,False,5,0
11629,11629,0.029034048161496802,0.5360833333333334,False,5,0
6175,6175,0.02903281936157347,0.5361666666666667,False,2,0
6195,6195,0.02902777378612339,0.53625,False,7,0
4379,4379,0.029027174997761963,0.5363333333333333,False,4,0
10429,10429,0.029022645373265266,0.5364166666666667,False,7,0
10762,10762,0.02901549495627178,0.5365,False,3,0
9138,9138,0.029014526124781465,0.5365833333333333,False,10,1
4305,4305,0.02901409912296234,0.5366666666666666,False,3,0
5511,5511,0.029013647845175294,0.53675,False,1,0
9403,9403,0.029013207809710888,0.5368333333333334,False,1,0
6026,6026,0.02900978124805285,0.5369166666666667,False,12,1
11198,11198,0.029008332611453348,0.537,False,12,1
9851,9851,0.029003824282492006,0.5370833333333334,False,10,1
5770,5770,0.02900292759572056,0.5371666666666667,False,11,1
1241,1241,0.02900287609695626,0.53725,False,12,1
825,825,0.029002378467187014,0.5373333333333333,False,1,0
4639,4639,0.029000045953944398,0.5374166666666667,False,12,1
11951,11951,0.02899641857631517,0.5375,False,7,0
9637,9637,0.02899383314068816,0.5375833333333333,False,10,1
8848,8848,0.028990798986359822,0.5376666666666666,False,8,0
415,415,0.028986927861297945,0.53775,False,7,0
6173,6173,0.02898485176744712,0.5378333333333334,False,4,0
9088,9088,0.028984726436774733,0.5379166666666667,False,11,1
8338,8338,0.028984330935367935,0.538,False,10,1
190,190,0.028979579622952317,0.5380833333333334,False,2,0
6156,6156,0.028974240842325028,0.5381666666666667,False,1,0
5809,5809,0.028970055203041006,0.53825,False,12,1
10379,10379,0.028967050022058773,0.5383333333333333,False,3,0
9796,9796,0.028965832001384854,0.5384166666666667,False,9,0
4880,4880,0.028964594974155888,0.5385,False,8,0
11866,11866,0.028964338060589522,0.5385833333333333,False,5,0
2701,2701,0.02896192311714719,0.5386666666666666,False,2,0
3901,3901,0.02895024188814227,0.53875,False,7,0
5095,5095,0.02894955328325266,0.5388333333333334,False,1,0
5732,5732,0.028948181832941688,0.5389166666666667,False,12,1
1878,1878,0.02894163486364667,0.539,False,7,0
10175,10175,0.028940186760969953,0.5390833333333334,False,6,0
3900,3900,0.028938683731861668,0.5391666666666667,False,5,0
11182,11182,0.02893624509001238,0.53925,False,5,0
11733,11733,0.028935844991747457,0.5393333333333333,False,8,0
6602,6602,0.028934240528891292,0.5394166666666667,False,3,0
6833,6833,0.028934158811645228,0.5395,False,6,0
7805,7805,0.028920849508084934,0.5395833333333333,False,1,0
3016,3016,0.028914818379337136,0.5396666666666666,False,1,0
6182,6182,0.02891106002249505,0.53975,False,12,1
9515,9515,0.028906803895874834,0.5398333333333334,False,12,1
4183,4183,0.028905947796236127,0.5399166666666667,False,12,1
4059,4059,0.028902509473676764,0.54,False,6,0
218,218,0.028900342509254478,0.5400833333333334,False,12,1
8913,8913,0.02890012410181324,0.5401666666666667,False,5,0
1772,1772,0.028899733611326868,0.54025,False,4,0
4889,4889,0.028897242911417015,0.5403333333333333,False,7,0
369,369,0.02889486833525871,0.5404166666666667,False,12,1
6367,6367,0.02889415640680354,0.5405,False,9,0
11483,11483,0.028893263142377317,0.5405833333333333,False,3,0
5499,5499,0.028893093493087402,0.5406666666666666,False,10,1
5985,5985,0.028892539523225978,0.54075,False,8,0
4825,4825,0.028889646035706283,0.5408333333333334,False,12,1
9944,9944,0.028889616158291543,0.5409166666666667,False,9,0
7573,7573,0.028889045183255486,0.541,False,5,0
9893,9893,0.028886857326658254,0.5410833333333334,False,12,1
7533,7533,0.028880437819015232,0.5411666666666667,False,7,0
1547,1547,0.028880242361766978,0.54125,False,8,0
5034,5034,0.028877525542768616,0.5413333333333333,False,4,0
10802,10802,0.028875675722545152,0.5414166666666667,False,1,0
8032,8032,0.028873661552275904,0.5415,False,8,0
10976,10976,0.02887289353200772,0.5415833333333333,False,5,0
7693,7693,0.028871228560884844,0.5416666666666666,False,11,1
3583,3583,0.028870408136536924,0.54175,False,6,0
8057,8057,0.028868945594990675,0.5418333333333333,False,3,0
805,805,0.028867705316986125,0.5419166666666667,False,8,0
4229,4229,0.028862578612838297,0.542,False,5,0
2586,2586,0.028850473086421514,0.5420833333333334,False,8,0
3757,3757,0.028844810736242225,0.5421666666666667,False,9,0
2836,2836,0.028844235424992537,0.54225,False,6,0
662,662,0.028842766405961905,0.5423333333333333,False,8,0
8106,8106,0.02883914994852903,0.5424166666666667,False,6,0
1201,1201,0.028833837850576444,0.5425,False,9,0
2646,2646,0.028827727169885513,0.5425833333333333,False,5,0
3301,3301,0.028825765836842022,0.5426666666666666,False,11,1
2504,2504,0.028822216981183785,0.54275,False,12,1
1451,1451,0.028822011515981554,0.5428333333333333,False,12,1
2650,2650,0.02882085489950103,0.5429166666666667,False,10,1
2711,2711,0.028819539661157502,0.543,False,8,0
11582,11582,0.02881869316024368,0.5430833333333334,False,8,0
9006,9006,0.02881610503545413,0.5431666666666667,False,12,1
8839,8839,0.028816103618647327,0.54325,False,6,0
7801,7801,0.0288127475062051,0.5433333333333333,False,6,0
6523,6523,0.028809879385948367,0.5434166666666667,False,1,0
10513,10513,0.02880745101373252,0.5435,False,8,0
2947,2947,0.02880281208814934,0.5435833333333333,False,8,0
2919,2919,0.028799444710933226,0.5436666666666666,False,12,1
2461,2461,0.028796516219538982,0.54375,False,7,0
11983,11983,0.028795962303912827,0.5438333333333333,False,3,0
8935,8935,0.02879406782924081,0.5439166666666667,False,3,0
9993,9993,0.028791877945707055,0.544,False,10,1
9486,9486,0.02878974264969113,0.5440833333333334,False,4,0
4236,4236,0.028784044723838404,0.5441666666666667,False,9,0
3623,3623,0.02878387013484731,0.54425,False,1,0
6843,6843,0.028783802991387313,0.5443333333333333,False,8,0
10338,10338,0.02878180862769522,0.5444166666666667,False,10,1
10366,10366,0.0287813356435896,0.5445,False,4,0
3312,3312,0.028761528750452275,0.5445833333333333,False,12,1
2714,2714,0.028759109662935933,0.5446666666666666,False,6,0
7781,7781,0.02875830355548245,0.54475,False,2,0
3545,3545,0.028751582977408503,0.5448333333333333,False,5,0
4080,4080,0.028745838915500498,0.5449166666666667,False,9,0
8978,8978,0.028744025700848976,0.545,False,12,1
6413,6413,0.028741738714016835,0.5450833333333334,False,2,0
4462,4462,0.02873875081741991,0.5451666666666667,False,12,1
9289,9289,0.028736800558546542,0.54525,False,1,0
1954,1954,0.028734780477209725,0.5453333333333333,False,4,0
3636,3636,0.028733401534603915,0.5454166666666667,False,9,0
6045,6045,0.02872253768355689,0.5455,False,12,1
3151,3151,0.028721982603794455,0.5455833333333333,False,7,0
7050,7050,0.028718023935062863,0.5456666666666666,False,12,1
521,521,0.02871632758360922,0.54575,False,8,0
5853,5853,0.028709236238286178,0.5458333333333333,False,1,0
7076,7076,0.028705641568807616,0.5459166666666667,False,7,0
10702,10702,0.028702990694301093,0.546,False,9,0
5207,5207,0.028700245153251265,0.5460833333333334,False,1,0
2268,2268,0.028696211181911034,0.5461666666666667,False,4,0
1303,1303,0.02869063690996059,0.54625,False,9,0
7741,7741,0.02868529459745141,0.5463333333333333,False,10,1
6779,6779,0.028682055817645956,0.5464166666666667,False,12,1
9811,9811,0.02867908731338787,0.5465,False,12,1
6091,6091,0.028677787867567233,0.5465833333333333,False,11,1
6591,6591,0.028677579834500373,0.5466666666666666,False,5,0
1009,1009,0.028676969677534102,0.54675,False,1,0
6320,6320,0.028675480596119223,0.5468333333333333,False,6,0
98,98,0.028674809304844194,0.5469166666666667,False,8,0
10574,10574,0.028673369914548164,0.547,False,12,1
11224,11224,0.02866667710149831,0.5470833333333334,False,2,0
9724,9724,0.028665836017864217,0.5471666666666667,False,3,0
8507,8507,0.028665543128069522,0.54725,False,3,0
11121,11121,0.028664074283660062,0.5473333333333333,False,2,0
1977,1977,0.028660022293163095,0.5474166666666667,False,11,1
5757,5757,0.028656279474527646,0.5475,False,10,1
9502,9502,0.028655977759108588,0.5475833333333333,False,3,0
6216,6216,0.028655113083627788,0.5476666666666666,False,1,0
376,376,0.028653063462228345,0.54775,False,10,1
6862,6862,0.028652543640547458,0.5478333333333333,False,10,1
7962,7962,0.028652079384177975,0.5479166666666667,False,9,0
5199,5199,0.02864054697265278,0.548,False,4,0
2900,2900,0.02864043743286248,0.5480833333333334,False,12,1
3222,3222,0.028638956115693087,0.5481666666666667,False,11,1
8298,8298,0.028635247270175756,0.54825,False,12,1
8710,8710,0.02863395556481884,0.5483333333333333,False,9,0
5901,5901,0.028632682207175186,0.5484166666666667,False,3,0
1465,1465,0.02862857027396638,0.5485,False,2,0
4141,4141,0.028627950160465803,0.5485833333333333,False,1,0
566,566,0.02862654800776852,0.5486666666666666,False,6,0
4071,4071,0.02862604783859756,0.54875,False,6,0
10965,10965,0.028618157910693054,0.5488333333333333,False,1,0
9170,9170,0.028618127057634828,0.5489166666666667,False,9,0
8796,8796,0.028616344437935128,0.549,False,9,0
3846,3846,0.02861624976904375,0.5490833333333334,False,3,0
5335,5335,0.028608892983026896,0.5491666666666667,False,4,0
10899,10899,0.028607869108991713,0.54925,False,1,0
6756,6756,0.028606530316446454,0.5493333333333333,False,12,1
47,47,0.028601326598996325,0.5494166666666667,False,8,0
11911,11911,0.028596450864401445,0.5495,False,3,0
3297,3297,0.028595153707008568,0.5495833333333333,False,9,0
9738,9738,0.02859418721871281,0.5496666666666666,False,3,0
6895,6895,0.02859311491230998,0.54975,False,11,1
7389,7389,0.02858674997218479,0.5498333333333333,False,1,0
2622,2622,0.02858508059520267,0.5499166666666667,False,11,1
5314,5314,0.028584382960212644,0.55,False,3,0
1936,1936,0.02858289813376011,0.5500833333333334,False,9,0
11767,11767,0.02858223452887494,0.5501666666666667,False,5,0
709,709,0.028581663177299876,0.55025,False,7,0
4982,4982,0.028578389977472703,0.5503333333333333,False,10,1
4001,4001,0.028575124743457792,0.5504166666666667,False,12,1
5775,5775,0.028573257534817098,0.5505,False,10,1
1483,1483,0.028569669238566724,0.5505833333333333,False,11,1
9977,9977,0.028567971699132094,0.5506666666666666,False,10,1
8867,8867,0.028566547335763463,0.55075,False,5,0
11170,11170,0.028561576806833782,0.5508333333333333,False,9,0
11927,11927,0.028560397427362126,0.5509166666666667,False,3,0
11383,11383,0.028559063551021956,0.551,False,6,0
2359,2359,0.028557832949404987,0.5510833333333334,False,3,0
2298,2298,0.02855767861963638,0.5511666666666667,False,10,1
11793,11793,0.028557149321564928,0.55125,False,1,0
9712,9712,0.028555594060628076,0.5513333333333333,False,10,1
11561,11561,0.028555344111408816,0.5514166666666667,False,3,0
6384,6384,0.02855448100887938,0.5515,False,9,0
11228,11228,0.02855435208907716,0.5515833333333333,False,5,0
8737,8737,0.028551191324761655,0.5516666666666666,False,5,0
9064,9064,0.028550817495000092,0.55175,False,12,1
11827,11827,0.028550239871116528,0.5518333333333333,False,2,0
5841,5841,0.02854623822417766,0.5519166666666667,False,5,0
9971,9971,0.02854472814652497,0.552,False,8,0
11980,11980,0.028538314642880435,0.5520833333333334,False,2,0
10391,10391,0.028537593334454825,0.5521666666666667,False,11,1
3803,3803,0.028537585293772434,0.55225,False,3,0
1845,1845,0.028535673345958863,0.5523333333333333,False,10,1
7503,7503,0.028532773150564704,0.5524166666666667,False,12,1
7581,7581,0.028528293064606254,0.5525,False,9,0
2560,2560,0.028527647994478007,0.5525833333333333,False,11,1
1531,1531,0.02852588413588607,0.5526666666666666,False,5,0
2288,2288,0.02852515070071134,0.55275,False,7,0
1164,1164,0.02852313832712699,0.5528333333333333,False,12,1
6138,6138,0.028523057880837664,0.5529166666666666,False,8,0
3156,3156,0.028522608467266557,0.553,False,8,0
3512,3512,0.02851981393916515,0.5530833333333334,False,1,0
8616,8616,0.028513915942971074,0.5531666666666667,False,11,1
11689,11689,0.02850755814601007,0.55325,False,1,0
6834,6834,0.028506929503523515,0.5533333333333333,False,11,1
10506,10506,0.02849915317378403,0.5534166666666667,False,7,0
1881,1881,0.028497415724395153,0.5535,False,11,1
2632,2632,0.028493193987348075,0.5535833333333333,False,9,0
2935,2935,0.028486172042751712,0.5536666666666666,False,5,0
5242,5242,0.028485089126868667,0.55375,False,1,0
43,43,0.028484033901134333,0.5538333333333333,False,12,1
7059,7059,0.028483876812469066,0.5539166666666666,False,7,0
3937,3937,0.028483650401188925,0.554,False,11,1
8021,8021,0.02848294012532307,0.5540833333333334,False,12,1
264,264,0.028481396316829444,0.5541666666666667,False,4,0
4480,4480,0.028480011371580564,0.55425,False,3,0
6619,6619,0.028479421185486596,0.5543333333333333,False,12,1
6927,6927,0.028478072952691384,0.5544166666666667,False,6,0
1454,1454,0.028476321234672974,0.5545,False,11,1
7284,7284,0.028476262591294276,0.5545833333333333,False,12,1
11962,11962,0.028474316540746846,0.5546666666666666,False,7,0
8425,8425,0.02846227432821155,0.55475,False,2,0
659,659,0.028461286700608074,0.5548333333333333,False,5,0
5953,5953,0.028454273277659148,0.5549166666666666,False,10,1
5411,5411,0.028453909892293343,0.555,False,1,0
7472,7472,0.028442427523397335,0.5550833333333334,False,6,0
4852,4852,0.02843944258932065,0.5551666666666667,False,4,0
2339,2339,0.028438638739414452,0.55525,False,6,0
11354,11354,0.028438151769319707,0.5553333333333333,False,11,1
5047,5047,0.028437453786219802,0.5554166666666667,False,3,0
1446,1446,0.028434495456129166,0.5555,False,7,0
7918,7918,0.02843156743353924,0.5555833333333333,False,4,0
2775,2775,0.028421597885207196,0.5556666666666666,False,8,0
555,555,0.028417797554766,0.55575,False,9,0
6999,6999,0.028415262278895577,0.5558333333333333,False,1,0
11297,11297,0.028412679126994283,0.5559166666666666,False,3,0
3847,3847,0.028404111546158583,0.556,False,8,0
3727,3727,0.028402450998996447,0.5560833333333334,False,5,0
130,130,0.02839937432078718,0.5561666666666667,False,12,1
10711,10711,0.028397457677334946,0.55625,False,8,0
9619,9619,0.02839050986124526,0.5563333333333333,False,4,0
6290,6290,0.028389456218489838,0.5564166666666667,False,7,0
8313,8313,0.028387537952720872,0.5565,False,9,0
390,390,0.028385089801892416,0.5565833333333333,False,10,1
4410,4410,0.028383925731364678,0.5566666666666666,False,7,0
7476,7476,0.02838329338681645,0.55675,False,10,1
11283,11283,0.028381778708896754,0.5568333333333333,False,8,0
7520,7520,0.028379540441342156,0.5569166666666666,False,5,0
1613,1613,0.028378253623455068,0.557,False,9,0
9019,9019,0.028376445002164984,0.5570833333333334,False,7,0
5948,5948,0.028375002191439902,0.5571666666666667,False,11,1
8578,8578,0.028374351571848998,0.55725,False,9,0
4832,4832,0.028369947579808614,0.5573333333333333,False,6,0
7958,7958,0.02836861585247205,0.5574166666666667,False,8,0
6123,6123,0.02836371438984925,0.5575,False,12,1
9503,9503,0.028360356328588722,0.5575833333333333,False,9,0
8444,8444,0.02835408140259661,0.5576666666666666,False,1,0
4073,4073,0.028346678919794328,0.55775,False,10,1
6112,6112,0.02834562235427422,0.5578333333333333,False,10,1
10725,10725,0.02834459085266855,0.5579166666666666,False,3,0
9636,9636,0.028340498148411532,0.558,False,9,0
4492,4492,0.028335821572061947,0.5580833333333334,False,7,0
3005,3005,0.028334399222303335,0.5581666666666667,False,5,0
2914,2914,0.02831798347305018,0.55825,False,4,0
1229,1229,0.028317388485871342,0.5583333333333333,False,7,0
10383,10383,0.028314545808648107,0.5584166666666667,False,7,0
7709,7709,0.028309289221740457,0.5585,False,2,0
694,694,0.028301025887764508,0.5585833333333333,False,4,0
3597,3597,0.028291540035005426,0.5586666666666666,False,11,1
8762,8762,0.028288572111892497,0.55875,False,5,0
3577,3577,0.028288538847931876,0.5588333333333333,False,3,0
9003,9003,0.02827839097279548,0.5589166666666666,False,8,0
141,141,0.028277381681277535,0.559,False,6,0
7548,7548,0.028274520426237865,0.5590833333333334,False,12,1
8590,8590,0.028270206507497387,0.5591666666666667,False,5,0
4098,4098,0.02826375345789025,0.55925,False,5,0
6774,6774,0.028258233505829723,0.5593333333333333,False,9,0
5972,5972,0.028256314351166593,0.5594166666666667,False,4,0
862,862,0.028255528888061793,0.5595,False,11,1
10297,10297,0.028254751185574845,0.5595833333333333,False,6,0
4961,4961,0.0282522321835905,0.5596666666666666,False,5,0
9770,9770,0.028251824863390666,0.55975,False,5,0
2104,2104,0.028249612903624155,0.5598333333333333,False,9,0
4225,4225,0.028245567074659507,0.5599166666666666,False,2,0
5655,5655,0.028242988478489932,0.56,False,7,0
2518,2518,0.028240160657317742,0.5600833333333334,False,4,0
9865,9865,0.028238513835020778,0.5601666666666667,False,3,0
4419,4419,0.028229166424948625,0.56025,False,12,1
1024,1024,0.028228861638382972,0.5603333333333333,False,12,1
2624,2624,0.028225216688765146,0.5604166666666667,False,12,1
11314,11314,0.028218807911155767,0.5605,False,4,0
11106,11106,0.028217600528471276,0.5605833333333333,False,6,0
6996,6996,0.028215754303550344,0.5606666666666666,False,1,0
4426,4426,0.028210364766056716,0.56075,False,8,0
8556,8556,0.028200725591443886,0.5608333333333333,False,9,0
9237,9237,0.028198272817752622,0.5609166666666666,False,1,0
9052,9052,0.02819750903629727,0.561,False,5,0
1078,1078,0.028196013523455223,0.5610833333333334,False,11,1
4439,4439,0.02819176818812321,0.5611666666666667,False,11,1
5925,5925,0.028190375554061536,0.56125,False,1,0
9935,9935,0.028187714680653907,0.5613333333333334,False,7,0
9215,9215,0.028187468034138085,0.5614166666666667,False,11,1
5820,5820,0.028187256384502722,0.5615,False,9,0
1540,1540,0.02818589314286804,0.5615833333333333,False,5,0
726,726,0.028181380564924186,0.5616666666666666,False,6,0
561,561,0.02818010017675841,0.56175,False,12,1
10396,10396,0.028174432794335947,0.5618333333333333,False,12,1
7942,7942,0.028172999077499355,0.5619166666666666,False,2,0
5468,5468,0.028168142068830095,0.562,False,3,0
7194,7194,0.02816733332937397,0.5620833333333334,False,9,0
10313,10313,0.028167263196064784,0.5621666666666667,False,10,1
1857,1857,0.02816707057488199,0.56225,False,8,0
608,608,0.028163986889555664,0.5623333333333334,False,5,0
4790,4790,0.028163617158349953,0.5624166666666667,False,11,1
10667,10667,0.02816055718114094,0.5625,False,4,0
11878,11878,0.028159821311880516,0.5625833333333333,False,3,0
3979,3979,0.02815018529506367,0.5626666666666666,False,12,1
11499,11499,0.028148077612205197,0.56275,False,5,0
3720,3720,0.028147074731368328,0.5628333333333333,False,1,0
5428,5428,0.028146693444544468,0.5629166666666666,False,5,0
1520,1520,0.02814491254014027,0.563,False,12,1
5463,5463,0.0281389678598299,0.5630833333333334,False,5,0
7030,7030,0.028138407551503365,0.5631666666666667,False,6,0
7172,7172,0.028132235021855252,0.56325,False,3,0
10046,10046,0.028129302048616023,0.5633333333333334,False,8,0
8570,8570,0.02812782092065731,0.5634166666666667,False,9,0
5785,5785,0.028127004087824058,0.5635,False,10,1
10760,10760,0.0281225930880059,0.5635833333333333,False,2,0
10047,10047,0.028122361298061282,0.5636666666666666,False,4,0
