transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
9144,10,165,81,greenroot,garden,jaipur,0,0.0,not returned,8,No,Low,Process Normally
3160,382,477,22,automate,automotive,delhi,0,0.0,not returned,7,No,Low,Process Normally
12426,883,96,91,glowleaf,beauty,surat,0,0.0,not returned,5,No,Low,Process Normally
7235,29,459,69,stepwell,footwear,pune,0,0.12903225806451613,not returned,11,No,Low,Process Normally
12953,132,42,154,automate,automotive,raipur,0,0.0,not returned,2,No,Low,Process Normally
8279,896,315,8,greenroot,garden,mumbai,0,0.0,not returned,7,No,Low,Process Normally
9497,705,28,183,writeright,stationery,delhi,0,0.0,not returned,8,No,Low,Process Normally
1246,756,12,78,automate,automotive,ahmedabad,0,0.0,not returned,6,No,Low,Process Normally
4859,974,396,25,glowleaf,beauty,bengaluru,0,0.0,not returned,2,No,Low,Process Normally
4282,181,224,54,petnest,pet care,chennai,0,0.0,not returned,6,No,Low,Process Normally
3983,245,9,16,technova,electronics,delhi,1,0.926829268292683,other,1,Yes,High,Manual Review
5954,185,293,49,playbox,toys,chennai,0,0.0,not returned,10,No,Low,Process Normally
10668,378,137,22,farmpure,grocery,delhi,0,0.0,not returned,10,No,Low,Process Normally
6703,706,227,26,farmpure,grocery,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
5397,609,140,169,fitcore,sports,ludhiana,0,0.0,not returned,1,No,Low,Process Normally
11060,93,243,78,urbanweave,apparel,ahmedabad,0,0.0,not returned,9,No,Low,Process Normally
13243,690,395,49,fitcore,sports,chennai,0,0.0,not returned,1,No,Low,Process Normally
9226,504,140,17,fitcore,sports,delhi,0,0.0,not returned,3,No,Low,Process Normally
8062,630,397,137,pagepoint,books,nashik,0,0.0,not returned,6,No,Low,Process Normally
10017,961,193,141,writeright,stationery,mysuru,0,0.0,not returned,11,No,Low,Process Normally
7453,221,234,21,stepwell,footwear,delhi,1,0.926829268292683,changed mind,10,Yes,High,Manual Review
5626,208,223,2,writeright,stationery,mumbai,0,0.0,not returned,2,No,Low,Process Normally
11917,382,5,18,fitcore,sports,delhi,0,0.0,not returned,4,No,Low,Process Normally
12258,662,232,167,pagepoint,books,varanasi,0,0.0,not returned,4,No,Low,Process Normally
3996,574,54,153,stepwell,footwear,gurugram,0,0.0625,not returned,10,No,Low,Process Normally
9378,33,482,147,farmpure,grocery,patna,0,0.0,not returned,6,No,Low,Process Normally
4777,999,440,19,fitcore,sports,delhi,0,0.0,not returned,10,No,Low,Process Normally
10772,470,269,51,petnest,pet care,chennai,0,0.0,not returned,11,No,Low,Process Normally
8600,338,208,97,writeright,stationery,indore,0,0.0,not returned,5,No,Low,Process Normally
6529,867,453,27,urbanweave,apparel,bengaluru,0,0.0,not returned,7,No,Low,Process Normally
8917,439,376,160,brightnest,electronics,madurai,1,1.0,damaged,8,Yes,High,Manual Review
8957,458,394,43,homechef,home appliances,hyderabad,0,0.12903225806451613,not returned,11,No,Low,Process Normally
7781,921,9,1,technova,electronics,mumbai,1,0.9609375,other,1,Yes,High,Manual Review
4053,362,231,67,glowleaf,beauty,pune,1,0.926829268292683,changed mind,10,Yes,High,Manual Review
11877,811,73,107,writeright,stationery,coimbatore,0,0.0,not returned,6,No,Low,Process Normally
10103,654,76,40,brightnest,electronics,hyderabad,1,0.9609375,wrong item,9,Yes,High,Manual Review
9819,362,42,70,automate,automotive,pune,0,0.0,not returned,7,No,Low,Process Normally
10583,426,335,84,fitcore,sports,jaipur,0,0.0,not returned,4,No,Low,Process Normally
4532,881,184,121,homechef,home appliances,bhubaneswar,1,0.0,other,7,No,Low,Process Normally
3343,251,154,4,homechef,home appliances,mumbai,1,0.12903225806451613,other,4,No,Low,Process Normally
5083,426,335,84,fitcore,sports,jaipur,0,0.0,not returned,4,No,Low,Process Normally
7056,667,425,35,fitcore,sports,bengaluru,0,0.0,not returned,6,No,Low,Process Normally
1508,526,93,28,urbanweave,apparel,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
4103,631,345,31,greenroot,garden,bengaluru,1,0.0,late delivery,3,No,Low,Process Normally
11185,268,129,134,stepwell,footwear,nagpur,0,0.0,not returned,8,No,Low,Process Normally
5486,761,315,89,greenroot,garden,lucknow,0,0.0,not returned,7,No,Low,Process Normally
3502,104,263,144,playbox,toys,belagavi,0,0.0,not returned,12,No,Low,Process Normally
4616,173,469,76,homechef,home appliances,ahmedabad,1,0.0,late delivery,3,No,Low,Process Normally
7725,352,304,117,homechef,home appliances,chandigarh,1,0.9609375,other,10,Yes,High,Manual Review
3396,802,130,131,woodcraft,furniture,vadodara,0,0.0,not returned,10,No,Low,Process Normally
9112,132,119,154,petnest,pet care,raipur,0,0.0,not returned,8,No,Low,Process Normally
4855,638,472,59,pagepoint,books,kolkata,0,0.0,not returned,7,No,Low,Process Normally
8589,836,435,16,greenroot,garden,delhi,0,0.0,not returned,8,No,Low,Process Normally
11730,702,30,108,greenroot,garden,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
9641,605,60,57,greenroot,garden,kolkata,0,0.0,not returned,10,No,Low,Process Normally
2437,578,469,20,homechef,home appliances,delhi,1,0.0,late delivery,3,No,Low,Process Normally
11417,834,46,106,brightnest,electronics,coimbatore,1,1.0,other,10,Yes,High,Manual Review
13112,382,305,19,fitcore,sports,delhi,0,0.0,not returned,4,No,Low,Process Normally
1492,726,404,8,petnest,pet care,mumbai,0,0.0,not returned,1,No,Low,Process Normally
10778,620,15,11,greenroot,garden,mumbai,0,0.0,not returned,8,No,Low,Process Normally
3294,188,197,160,farmpure,grocery,madurai,0,0.0,not returned,4,No,Low,Process Normally
4541,342,188,30,playbox,toys,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
12121,203,289,16,homechef,home appliances,delhi,0,0.25,not returned,5,Yes,Medium,Verify Customer
3307,287,453,39,urbanweave,apparel,hyderabad,0,0.0,not returned,6,No,Low,Process Normally
2145,551,193,184,writeright,stationery,indore,0,0.0,not returned,4,No,Low,Process Normally
2612,382,305,19,fitcore,sports,delhi,0,0.0,not returned,9,No,Low,Process Normally
9864,981,384,16,stepwell,footwear,delhi,0,0.0625,not returned,10,No,Low,Process Normally
12987,740,369,44,stepwell,footwear,hyderabad,0,0.0,not returned,5,No,Low,Process Normally
12055,811,469,108,homechef,home appliances,coimbatore,0,0.25,not returned,4,Yes,Medium,Verify Customer
2371,43,233,140,playbox,toys,mysuru,0,0.0,not returned,9,No,Low,Process Normally
2009,836,489,20,stepwell,footwear,delhi,0,0.0,not returned,12,No,Low,Process Normally
1885,261,396,85,glowleaf,beauty,patna,1,0.84,changed mind,9,Yes,High,Manual Review
3050,778,182,149,farmpure,grocery,noida,0,0.0,not returned,11,No,Low,Process Normally
5390,412,67,22,pagepoint,books,delhi,0,0.0,not returned,11,No,Low,Process Normally
11242,891,451,135,brightnest,electronics,rajkot,1,1.0,damaged,11,Yes,High,Manual Review
3993,10,486,82,glowleaf,beauty,jaipur,0,0.0,not returned,11,No,Low,Process Normally
9376,764,315,18,greenroot,garden,delhi,0,0.0,not returned,10,No,Low,Process Normally
3908,608,469,164,homechef,home appliances,kanpur,0,0.0,not returned,11,No,Low,Process Normally
13100,785,394,89,homechef,home appliances,lucknow,1,0.6363636363636364,late delivery,3,Yes,Medium,Verify Customer
10192,959,216,32,glowleaf,beauty,bengaluru,0,0.0,not returned,9,No,Low,Process Normally
11552,879,386,163,mediplus,health,kanpur,0,0.0,not returned,1,No,Low,Process Normally
2479,614,43,167,writeright,stationery,varanasi,0,0.0,not returned,12,No,Low,Process Normally
5696,483,211,199,brightnest,electronics,haridwar,1,0.9609375,damaged,8,Yes,High,Manual Review
3841,61,69,73,stepwell,footwear,surat,1,0.926829268292683,size/fit,8,Yes,High,Manual Review
11954,464,352,14,pagepoint,books,delhi,0,0.0,not returned,6,No,Low,Process Normally
12843,618,49,224,homechef,home appliances,shillong,0,0.84,not returned,5,Yes,High,Manual Review
12802,12,450,163,greenroot,garden,noida,0,0.0,not returned,3,No,Low,Process Normally
10758,127,115,152,woodcraft,furniture,gurugram,0,0.12903225806451613,not returned,11,No,Low,Process Normally
3147,128,171,122,glowleaf,beauty,bhubaneswar,0,0.0,not returned,1,No,Low,Process Normally
6537,455,298,91,writeright,stationery,surat,1,0.6363636363636364,other,12,Yes,Medium,Verify Customer
12413,232,326,197,mediplus,health,srinagar,0,0.0,not returned,6,No,Low,Process Normally
2935,697,210,10,greenroot,garden,mumbai,0,0.4791666666666667,not returned,9,Yes,Medium,Verify Customer
10899,686,339,122,stepwell,footwear,bhubaneswar,0,0.0,not returned,3,No,Low,Process Normally
4450,173,237,73,automate,automotive,ahmedabad,0,0.0,not returned,9,No,Low,Process Normally
2075,930,69,106,stepwell,footwear,coimbatore,1,0.0,size/fit,8,No,Low,Process Normally
11499,189,259,172,homechef,home appliances,amritsar,1,0.8683268489116289,late delivery,12,Yes,High,Manual Review
3144,980,278,31,playbox,toys,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
10377,756,268,78,writeright,stationery,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
2792,740,87,39,automate,automotive,hyderabad,0,0.0,not returned,2,No,Low,Process Normally
11658,609,188,169,playbox,toys,ludhiana,0,0.0,not returned,3,No,Low,Process Normally
7312,784,72,89,automate,automotive,lucknow,0,0.0,not returned,3,No,Low,Process Normally
9406,639,430,95,woodcraft,furniture,vijayawada,0,0.25,not returned,11,Yes,Medium,Verify Customer
3484,892,176,86,mediplus,health,lucknow,0,0.0,not returned,12,No,Low,Process Normally
8706,761,30,88,greenroot,garden,lucknow,0,0.0,not returned,7,No,Low,Process Normally
6661,816,70,116,woodcraft,furniture,chandigarh,0,0.4791666666666667,not returned,8,Yes,Medium,Verify Customer
1959,481,75,53,greenroot,garden,chennai,0,0.0,not returned,10,No,Low,Process Normally
3590,636,181,144,brightnest,electronics,bhopal,1,0.6363636363636364,other,10,Yes,Medium,Verify Customer
10671,683,104,22,petnest,pet care,delhi,0,0.0,not returned,10,No,Low,Process Normally
7821,97,133,71,writeright,stationery,pune,0,0.0,not returned,3,No,Low,Process Normally
11206,417,443,32,playbox,toys,bengaluru,0,0.4791666666666667,not returned,4,Yes,Medium,Verify Customer
5746,897,181,111,brightnest,electronics,kochi,1,0.6363636363636364,wrong item,10,Yes,Medium,Verify Customer
1742,695,69,113,stepwell,footwear,kochi,0,0.6363636363636364,not returned,10,Yes,Medium,Verify Customer
10940,891,314,133,petnest,pet care,rajkot,0,0.0,not returned,10,No,Low,Process Normally
7757,928,247,246,pagepoint,books,udaipur,0,0.0,not returned,5,No,Low,Process Normally
11278,722,7,49,urbanweave,apparel,chennai,0,0.0,not returned,9,No,Low,Process Normally
8116,486,392,9,farmpure,grocery,mumbai,0,0.0,not returned,8,No,Low,Process Normally
8921,985,213,96,urbanweave,apparel,indore,0,0.0,not returned,11,No,Low,Process Normally
8483,897,443,111,playbox,toys,kochi,0,0.0,not returned,8,No,Low,Process Normally
1966,842,341,22,mediplus,health,delhi,0,0.0,not returned,3,No,Low,Process Normally
11875,382,314,16,petnest,pet care,delhi,0,0.0,not returned,5,No,Low,Process Normally
1728,959,377,32,farmpure,grocery,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
9638,783,288,12,urbanweave,apparel,mumbai,0,0.0,not returned,6,No,Low,Process Normally
2045,463,63,87,urbanweave,apparel,lucknow,0,0.0,not returned,10,No,Low,Process Normally
4456,845,478,64,writeright,stationery,pune,0,0.0,not returned,12,No,Low,Process Normally
7022,264,350,57,fitcore,sports,kolkata,0,0.0,not returned,4,No,Low,Process Normally
2763,117,451,52,brightnest,electronics,chennai,1,1.0,other,12,Yes,High,Manual Review
11138,376,424,163,homechef,home appliances,kanpur,0,0.8157894736842105,not returned,12,Yes,High,Manual Review
10972,492,154,60,homechef,home appliances,kolkata,0,0.0,not returned,12,No,Low,Process Normally
5174,101,462,244,automate,automotive,kochi,0,0.0,not returned,6,No,Low,Process Normally
5686,470,402,46,automate,automotive,chennai,0,0.4791666666666667,not returned,9,Yes,Medium,Verify Customer
10193,100,46,161,brightnest,electronics,madurai,0,0.0625,not returned,12,No,Low,Process Normally
8971,551,182,98,farmpure,grocery,indore,0,0.0,not returned,12,No,Low,Process Normally
11272,244,434,205,petnest,pet care,surat,0,0.0,not returned,12,No,Low,Process Normally
5084,808,319,201,homechef,home appliances,haldwani,0,0.0,not returned,10,No,Low,Process Normally
2541,12,128,165,playbox,toys,noida,0,0.0,not returned,12,No,Low,Process Normally
2279,999,102,23,automate,automotive,delhi,0,0.0,not returned,2,No,Low,Process Normally
2243,931,412,161,pagepoint,books,madurai,0,0.0,not returned,6,No,Low,Process Normally
4036,512,219,46,stepwell,footwear,chennai,0,0.0,not returned,4,No,Low,Process Normally
4577,342,467,32,farmpure,grocery,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
12176,200,21,70,glowleaf,beauty,pune,0,0.0,not returned,5,No,Low,Process Normally
4380,554,317,142,farmpure,grocery,bhopal,0,0.0,not returned,9,No,Low,Process Normally
3629,702,159,79,stepwell,footwear,ahmedabad,0,0.12903225806451613,not returned,10,No,Low,Process Normally
12290,269,71,217,mediplus,health,bilaspur,0,0.0,not returned,5,No,Low,Process Normally
8531,104,24,209,stepwell,footwear,belagavi,0,0.0952361505703799,not returned,6,No,Low,Process Normally
11355,636,238,144,writeright,stationery,bhopal,0,0.0,not returned,12,No,Low,Process Normally
2765,727,108,109,urbanweave,apparel,coimbatore,0,0.0,not returned,5,No,Low,Process Normally
1539,758,151,86,brightnest,electronics,lucknow,1,1.0,damaged,11,Yes,High,Manual Review
12172,939,351,135,glowleaf,beauty,rajkot,0,0.0,not returned,6,No,Low,Process Normally
3335,348,79,4,homechef,home appliances,mumbai,1,0.953125,late delivery,10,Yes,High,Manual Review
5000,955,212,223,farmpure,grocery,rourkela,0,0.0,not returned,12,No,Low,Process Normally
9265,398,96,64,glowleaf,beauty,pune,0,0.0,not returned,9,No,Low,Process Normally
7164,548,316,20,brightnest,electronics,delhi,0,0.926829268292683,not returned,12,Yes,High,Manual Review
4295,925,79,90,homechef,home appliances,surat,0,0.4090909090909091,not returned,10,Yes,Medium,Verify Customer
5924,144,327,48,automate,automotive,chennai,0,0.0,not returned,11,No,Low,Process Normally
12151,520,243,24,urbanweave,apparel,delhi,0,0.0,not returned,4,No,Low,Process Normally
12328,1,128,140,playbox,toys,mysuru,0,0.4791666666666667,not returned,3,Yes,Medium,Verify Customer
12219,507,398,119,playbox,toys,chandigarh,0,0.0,not returned,5,No,Low,Process Normally
6776,962,453,5,urbanweave,apparel,mumbai,0,0.0,not returned,9,No,Low,Process Normally
12002,38,403,128,writeright,stationery,visakhapatnam,0,0.0,not returned,6,No,Low,Process Normally
7818,543,423,13,urbanweave,apparel,delhi,0,0.0,not returned,6,No,Low,Process Normally
13446,924,268,31,writeright,stationery,bengaluru,0,0.0,not returned,6,No,Low,Process Normally
11753,528,453,74,urbanweave,apparel,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
12751,707,342,93,automate,automotive,ahmedabad,0,0.0,not returned,1,No,Low,Process Normally
11423,41,212,9,farmpure,grocery,mumbai,0,0.0,not returned,11,No,Low,Process Normally
12425,893,220,27,woodcraft,furniture,bengaluru,0,0.0,not returned,2,No,Low,Process Normally
9461,14,314,103,petnest,pet care,nagpur,0,0.0,not returned,6,No,Low,Process Normally
4832,144,424,53,homechef,home appliances,chennai,1,0.12903225806451613,other,10,No,Low,Process Normally
1498,584,436,46,brightnest,electronics,chennai,1,0.0625,other,6,No,Low,Process Normally
5031,593,134,120,petnest,pet care,bhubaneswar,0,0.0,not returned,11,No,Low,Process Normally
7942,578,210,17,greenroot,garden,delhi,0,0.0,not returned,11,No,Low,Process Normally
13298,995,20,39,fitcore,sports,hyderabad,0,0.0,not returned,2,No,Low,Process Normally
11381,379,212,12,farmpure,grocery,mumbai,0,0.0,not returned,12,No,Low,Process Normally
10550,719,427,38,pagepoint,books,hyderabad,0,0.0,not returned,9,No,Low,Process Normally
2260,660,20,25,fitcore,sports,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
3666,773,341,36,mediplus,health,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
12482,133,140,166,fitcore,sports,varanasi,0,0.0,not returned,4,No,Low,Process Normally
11148,918,394,143,homechef,home appliances,bhopal,1,0.6363636363636364,other,3,Yes,Medium,Verify Customer
4152,901,123,115,urbanweave,apparel,chandigarh,0,0.0,not returned,2,No,Low,Process Normally
10240,956,74,51,petnest,pet care,chennai,0,0.0,not returned,4,No,Low,Process Normally
8741,346,314,10,petnest,pet care,nagpur,0,0.0,not returned,4,No,Low,Process Normally
8055,134,152,71,farmpure,grocery,pune,0,0.0,not returned,10,No,Low,Process Normally
11819,499,149,8,petnest,pet care,mumbai,0,0.0,not returned,6,No,Low,Process Normally
13309,363,327,66,automate,automotive,pune,0,0.0,not returned,5,No,Low,Process Normally
10068,949,465,20,greenroot,garden,delhi,0,0.0,not returned,1,No,Low,Process Normally
5866,688,107,44,farmpure,grocery,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
5385,763,152,112,farmpure,grocery,kochi,0,0.0,not returned,6,No,Low,Process Normally
12045,600,161,94,mediplus,health,surat,0,0.0,not returned,3,No,Low,Process Normally
10908,955,361,223,brightnest,electronics,rourkela,1,0.926829268292683,wrong item,3,Yes,High,Manual Review
4771,928,384,183,stepwell,footwear,udaipur,0,0.0625,not returned,4,No,Low,Process Normally
12538,918,48,142,urbanweave,apparel,bhopal,0,0.0,not returned,6,No,Low,Process Normally
11213,134,232,64,pagepoint,books,pune,0,0.0,not returned,4,No,Low,Process Normally
2709,355,35,40,fitcore,sports,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
9503,673,144,8,stepwell,footwear,mumbai,0,0.12903225806451613,not returned,2,No,Low,Process Normally
9398,204,101,76,mediplus,health,ahmedabad,0,0.0,not returned,9,No,Low,Process Normally
3915,958,173,125,playbox,toys,visakhapatnam,0,0.0,not returned,8,No,Low,Process Normally
4235,952,64,140,homechef,home appliances,mysuru,0,0.0625,not returned,11,No,Low,Process Normally
5838,958,239,127,petnest,pet care,visakhapatnam,0,0.0,not returned,2,No,Low,Process Normally
3057,415,431,74,mediplus,health,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
9097,627,196,36,brightnest,electronics,hyderabad,1,1.0,damaged,5,Yes,High,Manual Review
8422,957,458,240,playbox,toys,thane,0,0.0,not returned,7,No,Low,Process Normally
12597,977,8,95,cocoacraft,grocery,nagpur,0,0.0,not returned,6,No,Low,Process Normally
5165,22,345,142,greenroot,garden,bhopal,0,0.0,not returned,7,No,Low,Process Normally
4581,409,132,192,automate,automotive,shimla,0,0.0,not returned,4,No,Low,Process Normally
7929,202,46,33,brightnest,electronics,bengaluru,1,0.9609375,wrong item,11,Yes,High,Manual Review
5150,194,214,62,homechef,home appliances,kolkata,0,0.25,not returned,5,Yes,Medium,Verify Customer
3000,242,161,190,mediplus,health,panaji,0,0.0,not returned,9,No,Low,Process Normally
11233,387,355,64,woodcraft,furniture,pune,0,0.25,not returned,8,Yes,Medium,Verify Customer
12216,508,197,14,farmpure,grocery,delhi,0,0.0,not returned,6,No,Low,Process Normally
5956,466,214,60,homechef,home appliances,kolkata,1,0.953125,other,12,Yes,High,Manual Review
6666,387,37,67,pagepoint,books,pune,0,0.0,not returned,11,No,Low,Process Normally
1957,4,487,194,pagepoint,books,jammu,0,0.0,not returned,11,No,Low,Process Normally
3284,402,315,172,greenroot,garden,chennai,0,0.0,not returned,11,No,Low,Process Normally
12350,464,117,22,automate,automotive,delhi,0,0.12903225806451613,not returned,5,No,Low,Process Normally
3357,409,293,192,playbox,toys,shimla,0,0.0,not returned,8,No,Low,Process Normally
9523,862,493,110,writeright,stationery,kochi,0,0.0,not returned,3,No,Low,Process Normally
9129,702,159,79,stepwell,footwear,ahmedabad,0,0.12903225806451613,not returned,10,No,Low,Process Normally
2701,605,295,61,woodcraft,furniture,kolkata,0,0.0,not returned,11,No,Low,Process Normally
9743,401,305,162,fitcore,sports,madurai,0,0.0,not returned,6,No,Low,Process Normally
9831,398,181,138,brightnest,electronics,pune,1,0.9609375,damaged,11,Yes,High,Manual Review
1822,495,408,33,urbanweave,apparel,bengaluru,0,0.0,not returned,7,No,Low,Process Normally
10501,766,155,85,fitcore,sports,lucknow,0,0.0,not returned,10,No,Low,Process Normally
1336,108,406,130,brightnest,electronics,vadodara,0,0.926829268292683,not returned,9,Yes,High,Manual Review
3113,382,288,23,urbanweave,apparel,delhi,0,0.0,not returned,12,No,Low,Process Normally
3965,598,436,8,brightnest,electronics,mumbai,1,0.84,damaged,6,Yes,High,Manual Review
1088,575,330,13,greenroot,garden,delhi,0,0.0,not returned,7,No,Low,Process Normally
13479,847,399,79,stepwell,footwear,ahmedabad,0,0.0625,not returned,2,No,Low,Process Normally
4128,517,355,60,woodcraft,furniture,kolkata,1,0.6363636363636364,damaged,12,Yes,Medium,Verify Customer
11891,761,91,86,brightnest,electronics,lucknow,1,1.0,other,3,Yes,High,Manual Review
10250,545,251,23,mediplus,health,delhi,0,0.0,not returned,8,No,Low,Process Normally
12997,967,419,75,petnest,pet care,ahmedabad,0,0.0,not returned,3,No,Low,Process Normally
7220,108,129,131,stepwell,footwear,vadodara,0,0.0,not returned,8,No,Low,Process Normally
7911,108,154,130,homechef,home appliances,vadodara,0,0.12903225806451613,not returned,6,No,Low,Process Normally
1257,985,293,99,playbox,toys,indore,0,0.0,not returned,1,No,Low,Process Normally
8298,995,20,39,fitcore,sports,hyderabad,0,0.0,not returned,3,No,Low,Process Normally
1643,557,224,54,petnest,pet care,chennai,0,0.0,not returned,12,No,Low,Process Normally
11307,37,14,95,petnest,pet care,indore,0,0.0,not returned,1,No,Low,Process Normally
11602,63,414,51,stepwell,footwear,coimbatore,0,0.12903225806451613,not returned,3,No,Low,Process Normally
9575,443,360,83,greenroot,garden,jaipur,0,0.8157894736842105,not returned,9,Yes,High,Manual Review
4186,188,207,160,automate,automotive,madurai,0,0.0,not returned,9,No,Low,Process Normally
10681,154,86,80,mediplus,health,jaipur,0,0.0,not returned,12,No,Low,Process Normally
8093,353,136,128,brightnest,electronics,visakhapatnam,0,0.0,not returned,8,No,Low,Process Normally
2562,630,397,137,pagepoint,books,nashik,0,0.0,not returned,6,No,Low,Process Normally
11333,995,222,42,automate,automotive,hyderabad,0,0.0,not returned,8,No,Low,Process Normally
12037,483,96,198,glowleaf,beauty,haridwar,0,0.0,not returned,6,No,Low,Process Normally
6811,132,88,154,writeright,stationery,raipur,0,0.0,not returned,9,No,Low,Process Normally
4405,761,462,86,automate,automotive,lucknow,0,0.0,not returned,5,No,Low,Process Normally
3061,473,32,69,farmpure,grocery,pune,0,0.0,not returned,8,No,Low,Process Normally
9419,921,487,4,pagepoint,books,mumbai,0,0.0,not returned,3,No,Low,Process Normally
9832,798,137,30,farmpure,grocery,bengaluru,0,0.0,not returned,6,No,Low,Process Normally
12886,111,359,146,petnest,pet care,patna,0,0.0,not returned,6,No,Low,Process Normally
2590,846,443,98,playbox,toys,indore,0,0.0,not returned,8,No,Low,Process Normally
6907,780,193,61,writeright,stationery,kolkata,0,0.0,not returned,12,No,Low,Process Normally
7985,51,335,76,fitcore,sports,ahmedabad,0,0.0,not returned,7,No,Low,Process Normally
5824,900,150,39,greenroot,garden,hyderabad,1,0.0,late delivery,10,No,Low,Process Normally
1640,770,444,23,stepwell,footwear,delhi,0,0.0,not returned,11,No,Low,Process Normally
7469,300,318,81,urbanweave,apparel,jaipur,0,0.0,not returned,12,No,Low,Process Normally
12257,261,365,146,fitcore,sports,patna,0,0.0,not returned,5,No,Low,Process Normally
6866,650,45,23,greenroot,garden,delhi,0,0.0,not returned,6,No,Low,Process Normally
8663,644,417,88,automate,automotive,lucknow,0,0.0,not returned,10,No,Low,Process Normally
10675,398,84,69,stepwell,footwear,pune,0,0.926829268292683,not returned,8,Yes,High,Manual Review
10194,191,90,30,greenroot,garden,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
12207,387,152,64,farmpure,grocery,pune,0,0.0,not returned,5,No,Low,Process Normally
9674,428,75,130,greenroot,garden,vadodara,0,0.0,not returned,11,No,Low,Process Normally
8314,581,234,226,stepwell,footwear,agartala,1,1.0,changed mind,9,Yes,High,Manual Review
7612,662,150,168,greenroot,garden,varanasi,0,0.0,not returned,12,No,Low,Process Normally
2964,697,232,10,pagepoint,books,mumbai,0,0.0,not returned,12,No,Low,Process Normally
10763,761,421,88,brightnest,electronics,lucknow,0,0.25,not returned,1,Yes,Medium,Verify Customer
7748,495,308,27,playbox,toys,bengaluru,0,0.0,not returned,9,No,Low,Process Normally
1784,269,54,217,stepwell,footwear,bilaspur,0,0.0,not returned,10,No,Low,Process Normally
8854,800,408,234,urbanweave,apparel,jaipur,0,0.0,not returned,11,No,Low,Process Normally
2705,828,171,6,glowleaf,beauty,mumbai,0,0.0,not returned,8,No,Low,Process Normally
11584,795,50,105,fitcore,sports,coimbatore,0,0.0,not returned,1,No,Low,Process Normally
5927,244,409,93,homechef,home appliances,surat,1,0.0,other,10,No,Low,Process Normally
2584,483,242,199,farmpure,grocery,haridwar,0,0.0,not returned,10,No,Low,Process Normally
8638,523,34,221,homechef,home appliances,cuttack,1,0.25,other,1,Yes,Medium,Verify Customer
9200,358,495,154,greenroot,garden,kanpur,0,0.0,not returned,2,No,Low,Process Normally
2169,363,382,71,pagepoint,books,pune,0,0.0,not returned,10,No,Low,Process Normally
7787,949,237,19,automate,automotive,delhi,0,0.0,not returned,1,No,Low,Process Normally
11215,48,341,17,mediplus,health,delhi,1,0.4,other,3,Yes,Medium,Verify Customer
9158,972,88,112,writeright,stationery,kochi,0,0.0,not returned,10,No,Low,Process Normally
10441,362,166,66,brightnest,electronics,pune,1,0.926829268292683,damaged,7,Yes,High,Manual Review
6635,644,158,88,playbox,toys,lucknow,0,0.0,not returned,11,No,Low,Process Normally
9241,473,278,64,playbox,toys,pune,0,0.0,not returned,11,No,Low,Process Normally
7416,458,100,39,woodcraft,furniture,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
7133,572,196,38,brightnest,electronics,hyderabad,1,1.0,damaged,12,Yes,High,Manual Review
3395,650,214,18,homechef,home appliances,delhi,0,0.0625,not returned,10,No,Low,Process Normally
12357,91,314,116,petnest,pet care,chandigarh,0,0.0,not returned,6,No,Low,Process Normally
5443,507,301,118,brightnest,electronics,chandigarh,0,0.0,not returned,6,No,Low,Process Normally
8989,995,368,45,playbox,toys,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
9197,959,365,30,fitcore,sports,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
4697,866,320,93,fitcore,sports,surat,0,0.0,not returned,10,No,Low,Process Normally
3728,141,121,180,brightnest,electronics,jodhpur,1,0.8157894736842105,damaged,11,Yes,High,Manual Review
12197,984,188,74,playbox,toys,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
11883,388,327,6,automate,automotive,mumbai,0,0.0,not returned,2,No,Low,Process Normally
12891,61,12,91,automate,automotive,surat,0,0.0,not returned,4,No,Low,Process Normally
1697,984,188,74,playbox,toys,ahmedabad,0,0.0,not returned,9,No,Low,Process Normally
4961,238,17,100,farmpure,grocery,nagpur,0,0.0,not returned,10,No,Low,Process Normally
7571,363,371,129,mediplus,health,pune,0,0.0,not returned,4,No,Low,Process Normally
9624,652,131,92,mediplus,health,surat,0,0.0,not returned,12,No,Low,Process Normally
12759,342,116,193,mediplus,health,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
4602,598,43,9,writeright,stationery,mumbai,0,0.0,not returned,9,No,Low,Process Normally
